id,statement,clean_statement,label,label_binary,subject,speaker,party,job,state,subject_code,party_code,speaker_code,job_code,state_code,statement_length,word_count,has_question,has_exclamation,has_quotes,uppercase_ratio,avg_word_length
4048.json,Says Gov. Scott Walkers budget includes tax breaks for corporations and the rich that will cost the state of Wisconsin taxpayers $2.3 billion over the next decade.,says gov. scott walkers budget includes tax breaks for corporations and the rich that will cost the state of wisconsin taxpayers . billion over the next decade.,half-true,1,"state-budget,taxes",one-wisconsin-now,organization,unknown,Wisconsin,711,13,475,307,46,160,27,0,0,0,0.03067484662576687,4.962962962962963
10827.json,The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOP-initiated transportation bill.,the state budget will include scholarship money for minority students as a concession to senate democrats for supporting the gopinitiated transportation bill.,true,1,"jobs,state-budget,transportation",senate-democrats,none,minority party,unknown,630,12,571,288,48,158,22,0,0,0,0.03773584905660377,6.2272727272727275
7419.json,The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border.,the president flagrantly defies the federal law ordering the construction of a secure border fence along the entire mexican border.,barely-true,0,immigration,wayne-lapierre,none,unknown,unknown,604,12,653,307,48,131,20,0,0,0,0.014705882352941176,5.6
4743.json,Corrupt political bosses. Money laundering. Fraud. Its just another day at the office for Vin Gopal.,corrupt political bosses. money laundering. fraud. its just another day at the office for vin gopal.,pants-fire,0,"elections,message-machine-2012",new-jersey-republican-state-committee,republican,Political Party,New Jersey,415,14,464,157,25,100,16,0,0,0,0.06,5.3125
13153.json,"These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they dont even know.",these people that we were going to deport for good reason ended up becoming citizens. ended up becoming citizens. and it was . and now it turns out it might be and they dont even know.,mostly-true,1,immigration,donald-trump,republican,President-Elect,New York,604,14,160,173,27,184,36,0,0,0,0.020618556701030927,4.138888888888889
8279.json,"According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married.",according to an article in the economist magazine americans are guaranteed to live above the poverty line if they graduate from high school keep their first job for over a year and get and stay married.,half-true,1,"economy,education,jobs,marriage",barry-smitherman,republican,"Member, Texas Railroad Commission",Texas,300,14,39,136,38,202,36,0,0,0,0.014705882352941176,4.638888888888889
13505.json,We (in Illinois) have the fifth-highest tax burden in the country.,we in illinois have the fifthhighest tax burden in the country.,mostly-true,1,taxes,christine-radogno,republican,Illinois Senate Republican Leader,Illinois,718,14,100,108,12,63,11,0,0,0,0.030303030303030304,4.818181818181818
5253.json,"Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey.",says the new york giants train in new jersey they play in new jersey and most of their players live in new jersey.,true,1,sports,chris-christie,republican,Governor of New Jersey,New Jersey,703,14,91,97,25,114,23,0,0,0,0.08695652173913043,4.0
13130.json,"In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings.",in chicago theyve had thousands of shootings thousands since jan. . thousands of shootings.,true,1,"crime,guns,public-safety",donald-trump,republican,President-Elect,New York,241,14,160,173,27,91,14,0,0,0,0.0425531914893617,5.571428571428571
8889.json,"If you have a union job, youre making on average $950 a week. If you have a non-union job, youre making $750 a week.",if you have a union job youre making on average a week. if you have a nonunion job youre making a week.,mostly-true,1,"jobs,workers",thomas-perez,democrat,Secretary of Labor,Maryland,635,5,613,196,18,103,22,0,0,0,0.017241379310344827,3.727272727272727
12678.json,We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book.,we flood communities with so many guns that it is easier for a teenager to buy a glock than get his hands on a computer or even a book.,barely-true,0,guns,barack-obama,democrat,President,Illinois,535,5,36,162,12,135,29,0,0,0,0.014814814814814815,3.689655172413793
4858.json,Says Mitt Romney flip-flopped on a taxpayer protection pledge.,says mitt romney flipflopped on a taxpayer protection pledge.,true,1,"message-machine-2012,taxes",democratic-national-committee,none,unknown,unknown,658,12,148,307,48,61,9,0,0,0,0.04838709677419355,5.888888888888889
3842.json,Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out.,gerry connolly and his fellow democrats went on a spending spree and now their credit card is maxed out.,barely-true,0,"deficit,federal-budget",national-republican-congressional-committee,republican,unknown,unknown,277,14,459,307,48,104,19,0,0,0,0.028846153846153848,4.526315789473684
7534.json,"In the United States, 50 percent of social services are provided by the Catholic church.",in the united states percent of social services are provided by the catholic church.,false,0,"poverty,religion",frank-keating,republican,Former governor of Oklahoma,Oklahoma,680,14,192,85,31,84,14,0,0,0,0.045454545454545456,5.071428571428571
9624.json,"Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense.",jeff mann has an ethics complaint against him alleging he used county workers for campaign work which is an indictable offense.,half-true,1,ethics,vernon-jones,democrat,unknown,unknown,445,5,644,307,48,127,21,0,0,0,0.015625,5.095238095238095
4252.json,Central Falls schools are overfunded by state money by as much as $8 million.,central falls schools are overfunded by state money by as much as million.,half-true,1,"bankruptcy,city-budget,education,state-finances",daniel-mckee,democrat,Mayor,Rhode Island,33,5,127,127,34,74,13,0,0,0,0.025974025974025976,4.769230769230769
12733.json,SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent.,sayshillary clinton wants to increase the number of syrian refugees by percent.,mostly-true,1,immigration,newt-gingrich,republican,"Co-host on CNN's ""Crossfire""",Georgia,604,14,465,43,10,79,12,0,0,0,0.04597701149425287,5.666666666666667
8300.json,Weve used (generally accepted accounting principles) here in this building the last two years.,weve used generally accepted accounting principles here in this building the last two years.,barely-true,0,"state-budget,state-finances,states",dale-kooyenga,republican,State Representative,Wisconsin,707,14,120,213,46,92,14,0,0,0,0.010638297872340425,5.642857142857143
3708.json,Benzene has never been proven to be harmful.,benzene has never been proven to be harmful.,pants-fire,0,environment,rick-hardcastle,republican,Texas House Representative,Texas,438,14,528,224,38,44,8,0,0,0,0.022727272727272728,4.625
10371.json,Western Europeans can fly in the United States without even having a visa.,western europeans can fly in the united states without even having a visa.,true,1,terrorism,michael-mccaul,republican,congressman,Texas,721,14,429,270,38,74,13,0,0,0,0.05405405405405406,4.769230769230769
835.json,"Measures in Barack Obama's health plan could ""lower health care costs for the typical family by $2,500 a year.""",measures in barack obamas health plan could lower health care costs for the typical family by a year.,half-true,1,health-care,barack-obama,democrat,President,Illinois,543,5,36,162,12,101,18,0,0,1,0.02702702702702703,4.666666666666667
8863.json,"Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle.",wisconsin is not a high tax and fee state. when you look at all the money state and local governments bring in from residents were more in the middle.,half-true,1,"state-budget,state-finances,states,taxes",mary-burke,democrat,Madison school board member,Wisconsin,708,5,414,124,46,150,29,0,0,0,0.013245033112582781,4.206896551724138
6414.json,Ninety percent of the topsoil has inadequate moisture to grow crops.,ninety percent of the topsoil has inadequate moisture to grow crops.,true,1,"agriculture,states,water,weather",john-kasich,republican,"Governor of Ohio as of Jan. 10, 2011",Ohio,24,14,308,99,30,68,11,0,0,0,0.014705882352941176,5.2727272727272725
9137.json,Women in the U.S. get 23 percent less pay than men for the same exact work.,women in the u.s. get percent less pay than men for the same exact work.,barely-true,0,women,jimmy-carter,democrat,unknown,Georgia,732,5,292,307,10,72,15,0,0,0,0.04,3.8666666666666667
6018.json,Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.,says gov. scott walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.,false,0,"city-budget,city-government,crime,public-safety,state-budget,state-finances",tom-barrett,democrat,Mayor of Milwaukee,Wisconsin,142,5,620,129,46,117,20,0,0,0,0.03418803418803419,4.9
5762.json,"The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns.",the arc tunnel project was originally estimated to be . billion and new jersey alone was on the hook for all overruns.,true,1,transportation,jennifer-beck,republican,unknown,unknown,727,14,274,307,48,118,22,0,0,0,0.056451612903225805,4.409090909090909
11957.json,"Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem.",says that in the philippines more than a century ago gen. john pershing took bullets and he dipped them in pigs blood and shot muslim rebels. the th person he said you go back to your people and you tell them what happened. and for years there wasnt a problem.,pants-fire,0,"corrections-and-updates,history,military,religion,terrorism",donald-trump,republican,President-Elect,New York,214,14,160,173,27,260,50,0,0,0,0.03237410071942446,4.22
7559.json,On support of Gov. John Kasichs drilling tax plan,on support of gov. john kasichs drilling tax plan,false,0,taxes,bill-batchelder,republican,State representative,Ohio,718,14,44,220,30,49,9,0,0,0,0.08163265306122448,4.555555555555555
5211.json,More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.,more than one in five of veterans aged to cant find a job to support their family or to ease the transition to civilian life.,mostly-true,1,"economy,jobs,military,veterans",sherrod-brown,democrat,U.S. Senator,Ohio,346,5,577,245,30,125,25,0,0,0,0.007633587786259542,4.04
6799.json,Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular.,says the public option considered in the health care law backed by u.s. senate candidate tammy baldwin was wildly unpopular.,false,0,"health-care,medicare,message-machine-2012,polls",us-chamber-commerce,none,unknown,unknown,561,12,638,307,48,124,20,0,0,0,0.04838709677419355,5.25
1519.json,"Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans.",since reconciliation has been used times. most of its been used by republicans.,true,1,"bipartisanship,health-care",harry-reid,democrat,Senate Democratic Leader,Nevada,44,5,235,199,23,79,13,0,0,0,0.033707865168539325,5.153846153846154
12509.json,"We admit more than 100,000 lifetime migrants from the Middle East each year.",we admit more than lifetime migrants from the middle east each year.,mostly-true,1,"foreign-policy,immigration",donald-trump,republican,President-Elect,New York,511,14,160,173,27,68,12,0,0,0,0.039473684210526314,4.75
3349.json,"Weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care.",weve seen local union after local union rush to their school boards their city councils their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care.,barely-true,0,"labor,state-budget",scott-walker,republican,Milwaukee County Executive,Wisconsin,638,14,568,138,46,243,41,0,0,0,0.004081632653061225,4.951219512195122
10902.json,Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.,most polls show foreign nations have lower regard for the u.s. now than they did before obamas time.,false,0,polls,gretchen-carlson,none,"co-anchor on ""Fox & Friends""",Minnesota,672,12,225,269,21,100,18,0,0,0,0.04,4.611111111111111
5029.json,Says Ron Paul doesnt believe in marriage licenses.,says ron paul doesnt believe in marriage licenses.,true,1,marriage,gail-collins,journalist,Columnist for the New York Times,New York,646,8,204,47,27,50,8,0,0,0,0.06,5.375
2375.json,Scott Walker supported the same transportation bill hes attacking me for. He said at the time it would save the taxpayers money.,scott walker supported the same transportation bill hes attacking me for. he said at the time it would save the taxpayers money.,barely-true,0,"federal-budget,message-machine,transportation",mark-neumann,republican,Developer and homebuilder,Wisconsin,483,14,404,60,46,128,22,0,0,0,0.0234375,4.863636363636363
4991.json,In this country we have more natural gas than Saudi Arabia has oil.,in this country we have more natural gas than saudi arabia has oil.,barely-true,0,"energy,environment",jon-huntsman,republican,unknown,Utah,424,14,323,307,39,67,13,0,0,0,0.04477611940298507,4.230769230769231
957.json,"In eighth grade math, weve fallen to ninth place.",in eighth grade math weve fallen to ninth place.,false,0,education,barack-obama,democrat,President,Illinois,372,5,36,162,12,48,9,0,0,0,0.02040816326530612,4.444444444444445
4662.json,"During my tenure as governor, Wisconsins overall tax burden went DOWN.",during my tenure as governor wisconsins overall tax burden went down.,mostly-true,1,"state-budget,state-finances,taxes",tommy-thompson,republican,unknown,Wisconsin,709,14,631,307,46,69,11,0,0,0,0.08571428571428572,5.363636363636363
4073.json,Rhode Island spends 52 percent more per capita on human service programs than the national average.,rhode island spends percent more per capita on human service programs than the national average.,true,1,"children,families,government-efficiency,health-care,medicaid,poverty,state-budget,state-finances,taxes",gary-sasse,newsmaker,unknown,Rhode Island,130,11,208,307,34,96,15,0,0,0,0.020202020202020204,5.466666666666667
12766.json,An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.,an analysis showed that bernie sanders would have won the democratic nomination if it were not for the super delegates.,false,0,elections,donald-trump,republican,President-Elect,New York,403,14,160,173,27,119,20,0,0,0,0.05042016806722689,5.0
10127.json,Jason Carter never passed a bill in his tenure in the state Senate.,jason carter never passed a bill in his tenure in the state senate.,mostly-true,1,states,nathan-deal,republican,unknown,unknown,713,14,458,307,48,67,13,0,0,0,0.04477611940298507,4.230769230769231
13209.json,Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti.,says hillary clinton set aside environmental and labor rules to help a south korean company with a record of violating workers rights set up what amounts to a sweatshop in haiti.,barely-true,0,"corrections-and-updates,environment,labor,workers",donald-trump,republican,President-Elect,New York,208,14,160,173,27,178,31,0,0,0,0.033707865168539325,4.774193548387097
6695.json,Says Republican U.S. Rep. Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.,says republican u.s. rep. sean duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.,false,0,"congressional-rules,federal-budget,message-machine-2012,military",democratic-congressional-campaign-committee,democrat,unknown,unknown,193,5,147,307,48,141,23,0,0,0,0.04964539007092199,5.173913043478261
10443.json,"In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic States) advance.",in iraq and syria american leadership including our military power is stopping the islamic states advance.,half-true,1,"foreign-policy,military,terrorism",barack-obama,democrat,President,Illinois,516,5,36,162,12,106,16,0,0,0,0.05405405405405406,5.6875
626.json,"McCain's attacks on Obama are 'not true,' 'false,' 'baloney,' according to media outlets.",mccains attacks on obama are not true false baloney according to media outlets.,half-true,1,foreign-policy,barack-obama,democrat,President,Illinois,502,5,36,162,12,79,13,0,0,0,0.033707865168539325,5.153846153846154
2686.json,Says Robert Hurt supports the tax loopholes that send American jobs overseas.,says robert hurt supports the tax loopholes that send american jobs overseas.,false,0,"economy,jobs,message-machine,taxes",tom-perriello,democrat,lawyer,Virginia,344,5,628,279,41,77,12,0,0,0,0.05194805194805195,5.5
6731.json,"The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt.",the president went on a stimulusfueled spending binge that stuck every american man woman and child with a share of this trillion debt.,false,0,"debt,federal-budget,stimulus",john-boehner,republican,Speaker of the House of Representatives,Ohio,269,14,302,207,30,135,23,0,0,0,0.013422818791946308,4.913043478260869
12786.json,"We moved 100 times as many people out of poverty as moved out when President (Ronald) Reagan was in office, with 40 percentmore jobs.",we moved times as many people out of poverty as moved out when president ronald reagan was in office with percentmore jobs.,half-true,1,"jobs,poverty",bill-clinton,democrat,former president,Arkansas,629,5,48,274,3,123,22,0,0,0,0.03007518796992481,4.636363636363637
12196.json,"There are no rules governing the 2016 Republican convention, the rules have not been set.",there are no rules governing the republican convention the rules have not been set.,mostly-true,1,"elections,legal-issues,states",john-kasich,republican,"Governor of Ohio as of Jan. 10, 2011",Ohio,414,14,308,99,30,83,14,0,0,0,0.02247191011235955,5.0
464.json,His true name is Barak Hussein Muhammed Obama.,his true name is barak hussein muhammed obama.,pants-fire,0,"candidates-biography,obama-birth-certificate",chain-email,none,unknown,unknown,109,12,79,307,48,46,8,0,0,0,0.10869565217391304,4.875
12732.json,There are more Hoosiers going to work than ever before.,there are more hoosiers going to work than ever before.,half-true,1,"economy,job-accomplishments,jobs",mike-pence,republican,Governor,Indiana,341,14,447,95,13,55,10,0,0,0,0.03636363636363636,4.6
12387.json,"Now in half the homes in California, people speak a language other than English in their own homes.",now in half the homes in california people speak a language other than english in their own homes.,barely-true,0,immigration,pat-buchanan,republican,unknown,unknown,604,14,483,307,48,98,18,0,0,0,0.030303030303030304,4.5
5237.json,Says he eliminated an EPA rule that treated spilled milk like it was oil.,says he eliminated an epa rule that treated spilled milk like it was oil.,true,1,"agriculture,environment,government-regulation",barack-obama,democrat,President,Illinois,21,5,36,162,12,73,14,0,0,0,0.0547945205479452,4.285714285714286
12121.json,"Out of 67 counties (in Florida), I won 66, which is unprecedented. Its never happened before.",out of counties in florida i won which is unprecedented. its never happened before.,pants-fire,0,elections,donald-trump,republican,President-Elect,New York,403,14,160,173,27,83,14,0,0,0,0.043010752688172046,5.0
8374.json,The health care marketplaces have no privacy protections.,the health care marketplaces have no privacy protections.,false,0,"health-care,technology",tom-cotton,republican,U.S. House of Representatives,Arkansas,584,14,622,237,3,57,8,0,0,0,0.017543859649122806,6.25
2591.json,"Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque.",boyce gave a lobbyists wife a sensitive job in the treasurers office a job boyce admitted he only made available at their mosque.,false,0,"job-accomplishments,message-machine",josh-mandel,republican,Ohio treasurer,Ohio,624,14,332,151,30,129,23,0,0,0,0.015151515151515152,4.6521739130434785
8585.json,The reason we have a national debt is not because of defense spending. What is driving our long-term debt are Medicare and Social Security programs.,the reason we have a national debt is not because of defense spending. what is driving our longterm debt are medicare and social security programs.,mostly-true,1,"debt,medicare,military,social-security",marco-rubio,republican,U.S. Senator,Florida,273,14,396,245,9,147,25,0,0,0,0.033783783783783786,4.92
818.json,The accuracy of the Obama tax calculator,the accuracy of the obama tax calculator,half-true,1,taxes,barack-obama,democrat,President,Illinois,718,5,36,162,12,40,7,0,0,0,0.05,4.857142857142857
4143.json,On opposition to earmarks,on opposition to earmarks,true,1,"deficit,federal-budget,transportation",bill-johnson,republican,U.S. representative,Ohio,282,14,50,246,30,25,4,0,0,0,0.04,5.5
1997.json,I have filed every disclosure that has ever been required.,i have filed every disclosure that has ever been required.,true,1,ethics,gail-buckner,democrat,State Senator,Georgia,445,5,203,214,10,58,10,0,0,0,0.017241379310344827,4.9
6251.json,Says she stood up to Gov. Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker.,says she stood up to gov. scott walker on tax cuts for wealthy corporations while her congressional opponent voted with walker.,half-true,1,"economy,jobs,state-budget,taxes",kelda-helen-roys,democrat,unknown,unknown,349,5,350,307,48,127,21,0,0,0,0.03937007874015748,5.095238095238095
7781.json,"We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down.",we had people that were getting killed in benghazi we had people who are willing to risk their lives to go save them and somebody told them to stand down.,false,0,"military,terrorism",jason-chaffetz,republican,unknown,Utah,661,14,257,307,39,154,30,0,0,0,0.012658227848101266,4.166666666666667
8630.json,"Even after collective bargaining reforms, most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent.",even after collective bargaining reforms most wisconsin public employees are still paying about to percent of their health insurance premiums while most state residents who work in the private sector pay to percent.,mostly-true,1,"health-care,state-budget,state-finances,unions",scott-walker,republican,Milwaukee County Executive,Wisconsin,578,14,568,138,46,215,33,0,0,0,0.008733624454148471,5.545454545454546
10273.json,"794 law enforcement officers have fallen in the line of duty since B.H. Obama took office, with no special recognition from the White House.",law enforcement officers have fallen in the line of duty since b.h. obama took office with no special recognition from the white house.,pants-fire,0,criminal-justice,facebook-posts,none,Social media posting,unknown,252,12,182,206,48,135,23,0,0,0,0.03571428571428571,4.913043478260869
10538.json,Rhode Island is one of the worst states for income equality.,rhode island is one of the worst states for income equality.,barely-true,0,"economy,income,labor,poverty,unions",george-nee,labor-leader,President of the Rhode Island AFL-CIO,Rhode Island,337,9,211,164,34,60,11,0,0,0,0.03333333333333333,4.545454545454546
4100.json,Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!,floridas proposed health care freedom act will allow floridians to opt out of obamas govt. takeover of healthcare!,false,0,"health-care,legal-issues,states",mike-haridopolos,republican,Florida Senate President,Florida,551,14,442,78,9,114,18,0,1,0,0.06140350877192982,5.388888888888889
10300.json,The authors of a report on CIAs torture techniques never interviewed a single CIA official.,the authors of a report on cias torture techniques never interviewed a single cia official.,half-true,1,"homeland-security,human-rights,terrorism",marco-rubio,republican,U.S. Senator,Florida,597,14,396,245,9,91,15,0,0,0,0.07692307692307693,5.133333333333334
12050.json,Common Core is education through Washington D.C.,common core is education through washington d.c.,false,0,education,donald-trump,republican,President-Elect,New York,372,14,160,173,27,48,7,0,0,0,0.10416666666666667,6.0
1565.json,The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.,the senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.,barely-true,0,"abortion,health-care",daniel-lipinski,democrat,Congressman,Illinois,7,5,126,50,12,156,26,0,0,0,0.01282051282051282,5.038461538461538
1019.json,"Our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession.",our government has now spent lent or committed . trillion in its attempt to blunt the recession.,true,1,"economy,stimulus",mark-sanford,republican,Governor,South Carolina,366,14,406,95,36,96,17,0,0,0,0.009615384615384616,4.705882352941177
1846.json,Sixty-four percent of Americans support the Arizona immigration law.,sixtyfour percent of americans support the arizona immigration law.,mostly-true,1,"immigration,pundits",glenn-beck,none,unknown,unknown,610,12,219,307,48,67,9,0,0,0,0.04411764705882353,6.555555555555555
10481.json,The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.,the governors budget proposal reduces the state austerity cut to education to under million for .,true,1,education,alan-essig,none,"Executive Director, Georgia Budget & Policy Institute",Georgia,372,12,5,72,10,97,16,0,0,0,0.009433962264150943,5.125
2571.json,"In ad attacking Rick Scott, says three executives of the Columbia/HCAhospital chain he ran were indicted.",in ad attacking rick scott says three executives of the columbiahcahospital chain he ran were indicted.,half-true,1,"health-care,legal-issues,message-machine",florida-democratic-party,democrat,unknown,Florida,548,5,184,307,9,103,16,0,0,0,0.06666666666666667,5.5
6655.json,"Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP.",jeb bush recently noted reagan himself would have been too moderate too reasonable for todays gop.,half-true,1,history,charlie-crist,democrat,unknown,Florida,588,5,84,307,9,98,16,0,0,0,0.06,5.1875
441.json,"More than one person, on average, a day is murdered in Philadelphia.",more than one person on average a day is murdered in philadelphia.,half-true,1,crime,hillary-clinton,democrat,Presidential candidate,New York,228,5,240,174,27,66,12,0,0,0,0.029411764705882353,4.583333333333333
7120.json,Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years.,says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as billion over years.,mostly-true,1,"children,health-care,public-health,taxes",dennis-kucinich,democrat,U.S. representative,Ohio,134,5,151,246,30,137,24,0,0,0,0.006944444444444444,4.75
7772.json,Says he has sued the Obama administration 25 times.,says he has sued the obama administration times.,true,1,"civil-rights,environment,legal-issues,redistricting",greg-abbott,republican,governor,Texas,163,14,222,277,38,48,8,0,0,0,0.0392156862745098,5.125
10268.json,The poorest counties in the U.S. are in Appalachia and happen to be more than 90 percent white.,the poorest counties in the u.s. are in appalachia and happen to be more than percent white.,half-true,1,poverty,jim-webb,democrat,writer,Virginia,679,5,290,309,41,92,17,0,0,0,0.042105263157894736,4.470588235294118
2784.json,"In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages.",in milwaukee public schools will provide cents in employee benefits for every dollar it spends on wages.,mostly-true,1,education,bob-donovan,none,Member of Milwaukee Common Council,Wisconsin,372,12,59,132,46,104,17,0,0,0,0.035398230088495575,5.176470588235294
1730.json,We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance. Nobodys ever said it.,we researched to find out if anybody on fox news had ever said youre going to jail if you dont buy health insurance. nobodys ever said it.,pants-fire,0,"health-care,legal-issues,pundits",bill-oreilly,none,Fox News Channel host,unknown,550,12,54,90,48,138,27,0,0,0,0.028985507246376812,4.148148148148148
12882.json,"In Catherine Cortez Mastos last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. When Cortez Masto left office, Nevada ranked as Americas third most dangerous state.",in catherine cortez mastos last term as attorney general nevada murder went up percent robbery went up percent rape percent. when cortez masto left office nevada ranked as americas third most dangerous state.,barely-true,0,"candidates-biography,crime,criminal-justice",national-republican-senatorial-committee,republican,unknown,unknown,81,14,460,307,48,208,33,0,0,0,0.04524886877828054,5.333333333333333
49.json,"The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives.",the zvisa that was offered in that senate bill let everybody whos here illegally other than criminals stay here for the rest of their lives.,false,0,immigration,mitt-romney,republican,Former governor,Massachusetts,604,14,451,83,19,140,25,0,0,0,0.020833333333333332,4.64
13084.json,Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle.,says thatrepublican darryl glennhas described democrats as evil and has said hes tired of hearing about republicans reaching across the aisle.,true,1,bipartisanship,michael-bennet,democrat,unknown,Colorado,37,5,425,307,5,142,21,0,0,0,0.04225352112676056,5.809523809523809
7520.json,"Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms.",taxes and fees amount to about percent of a typical roundtrip domestic ticket. thats higher than taxes on products like alcohol tobacco and firearms.,mostly-true,1,"government-regulation,homeland-security,taxes,transportation",gary-kelly,business-leader,unknown,unknown,532,1,207,307,48,149,24,0,0,0,0.012578616352201259,5.25
11154.json,The stock market does better when you have a Democratic president in the White House.,the stock market does better when you have a democratic president in the white house.,mostly-true,1,"economy,financial-regulation,history",hillary-clinton,democrat,Presidential candidate,New York,322,5,240,174,27,85,15,0,0,0,0.047058823529411764,4.733333333333333
12860.json,"Californias marijuana legalization initiative, Prop. 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers.",californias marijuana legalization initiative prop. allows marijuana smoking ads in prime time on programs with millions of children and teenage viewers.,barely-true,0,marijuana,dianne-feinstein,democrat,U.S. Senator,California,644,5,155,245,4,153,21,0,0,0,0.012658227848101266,6.333333333333333
2899.json,"In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings.",in jim doyle and the democrats rushed through a budget repair bill with billions in tax increases and held no public hearings.,barely-true,0,"state-budget,taxes",jeff-fitzgerald,republican,Incoming speaker of state Assembly,Wisconsin,711,14,267,110,46,126,22,0,0,0,0.030303030303030304,4.7727272727272725
7969.json,Michelle Nunn has praised the Occupy movement.,michelle nunn has praised the occupy movement.,barely-true,0,occupy-wall-street,national-republican-senatorial-committee,republican,unknown,unknown,667,14,460,307,48,46,7,0,0,0,0.06521739130434782,5.714285714285714
10770.json,Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC.,austin has gone from being the th most congested city just about years ago to being the fourth most congested more congested than nyc.,half-true,1,"population,transportation",steve-adler,democrat,Mayor of Austin,Texas,678,5,584,128,38,134,24,0,0,0,0.02877697841726619,4.625
6127.json,Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.,says gov. chris christies proposed budget is the biggest spending budget in the history of the state of new jersey. it is the largest in the nation at this point in time.,false,0,"state-budget,states",vincent-prieto,democrat,unknown,unknown,710,5,648,307,48,170,32,0,0,0,0.041176470588235294,4.34375
8883.json,"Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president.",says president barackobama has issued upwards of executive orders more than any modern president.,pants-fire,0,"government-regulation,history",chain-email,none,unknown,unknown,531,12,79,307,48,97,14,0,0,0,0.038461538461538464,6.0
