id,statement,clean_statement,label,label_binary,subject,speaker,party,job,state,subject_code,party_code,speaker_code,job_code,state_code,statement_length,word_count,has_question,has_exclamation,has_quotes,uppercase_ratio,avg_word_length
12214.json,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,the largest u.s. companies would owe billion in u.s. taxes on the cash they store in tax havens.,mostly-true,1,"corporations,taxes",bernie-s,independent,U.S. Senator,Vermont,224,7,51,233,40,96,18,0,0,0,0.04950495049504951,4.388888888888889
11661.json,If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,if trump had just put his fathers money in a mutual fund ... hed have billion.,false,0,wealth,occupy-democrats,organization,unknown,unknown,728,12,456,299,50,78,16,0,0,0,0.024691358024691357,3.9375
8986.json,"Fewer black and Latino men participate in the labor force, compared to young white men.",fewer black and latino men participate in the labor force compared to young white men.,mostly-true,1,"diversity,economy,jobs",barack-obama,democrat,President,Illinois,301,5,45,152,12,86,15,0,0,0,0.022988505747126436,4.8
6922.json,"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.",says adam hasner gives the wealthy tax breaks worth a year but hikes middle class taxes .,barely-true,0,"message-machine-2012,taxes",lois-frankel,democrat,unknown,Florida,661,5,374,299,10,89,17,0,0,0,0.028846153846153848,4.294117647058823
2738.json,"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",state house incumbent jill chambers ratlanta personally profits from taxpayer money.,false,0,ethics,georgia-house-democratic-caucus-behalf-elena-paren,democrat,unknown,unknown,452,5,218,299,50,84,11,0,0,0,0.06896551724137931,6.7272727272727275
7416.json,The group that supported the presidents health care bill the most? Latinos.,the group that supported the presidents health care bill the most? latinos.,barely-true,0,health-care,david-plouffe,democrat,Senior Adviser to the President,unknown,550,5,143,186,50,75,12,1,0,0,0.02666666666666667,5.333333333333333
9101.json,"Women take birth control, more than half of them, as a medication for other conditions.",women take birth control more than half of them as a medication for other conditions.,half-true,1,"abortion,health-care,sexuality",barbara-boxer,democrat,U.S. Senator,California,14,5,46,233,4,85,15,0,0,0,0.011494252873563218,4.733333333333333
2494.json,Says the Feingold garage ad is a fake: Hes not standing in front of his house.,says the feingold garage ad is a fake hes not standing in front of his house.,pants-fire,0,"job-accomplishments,message-machine",mark-belling,talk-show-host,Talk show host for WISN-AM,Wisconsin,613,15,388,212,47,77,16,0,0,0,0.038461538461538464,3.875
553.json,"McCain ""hasn't held executive responsibility.""",mccain hasnt held executive responsibility.,false,0,candidates-biography,wesley-clark,democrat,unknown,Arkansas,78,5,630,299,3,43,5,0,0,1,0.043478260869565216,7.8
574.json,McCain got more money from Airbus' U.S. executives than any other politician.,mccain got more money from airbus u.s. executives than any other politician.,true,1,"ethics,military",campaign-money-watch,none,unknown,unknown,458,11,84,299,50,76,12,0,0,0,0.06493506493506493,5.416666666666667
1262.json,Forty-five percent of doctors say theyll quit if health care reform passes.,fortyfive percent of doctors say theyll quit if health care reform passes.,false,0,"health-care,pundits",glenn-beck,none,unknown,unknown,570,11,226,299,50,74,12,0,0,0,0.013333333333333334,5.25
9900.json,"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.",says glenn grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at taco bell for minimum wage.,mostly-true,1,"income,small-business,state-budget,taxes",mark-harris,democrat,Winnebago County Executive,Wisconsin,599,5,390,250,47,229,41,0,0,0,0.021739130434782608,4.609756097560975
1677.json,"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""",says that under a new program jail time for nonviolent mentally ill offenders has been reduced by percent.,true,1,"crime,government-efficiency,job-accomplishments",karen-sage,democrat,Attorney,Texas,259,5,330,11,37,106,18,0,0,1,0.008849557522123894,4.944444444444445
575.json,"John McCain intervened, which helped Airbus get that Pentagon contract.",john mccain intervened which helped airbus get that pentagon contract.,barely-true,0,"ethics,military",campaign-money-watch,none,unknown,unknown,458,11,84,299,50,70,10,0,0,0,0.07042253521126761,6.1
447.json,I have never said that I don't wear flag pins or refuse to wear flag pins.,i have never said that i dont wear flag pins or refuse to wear flag pins.,false,0,patriotism,barack-obama,democrat,President,Illinois,674,5,45,152,12,73,16,0,0,0,0.02702702702702703,3.625
13049.json,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,say percent of doctors say hillarys health concerns are serious and could be disqualifying.,false,0,"candidates-biography,pundits",blog-posting,none,unknown,unknown,116,11,64,299,50,91,14,0,0,0,0.021505376344086023,5.571428571428571
12168.json,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,expanding the sale of fullstrength beer and wine to grocery stores isgood for everybody.,half-true,1,Alcohol,your-choice-colorado,organization,unknown,Colorado ,0,12,635,299,6,88,14,0,0,0,0.011235955056179775,5.357142857142857
11308.json,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,half-true,1,"elections,sports",hugh-hewitt,republican,unknown,unknown,426,13,243,299,50,121,20,0,0,0,0.008264462809917356,5.1
11212.json,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,the u.s. has now spent more on reconstructing afghanistan than was spent on the marshall plan and the reconstruction of europe.,mostly-true,1,afghanistan,matt-wuerker,none,Politico editorial cartoonist,unknown,19,11,407,150,50,127,21,0,0,0,0.05511811023622047,5.095238095238095
3697.json,"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.",the federal debt is more than trillion almost equal to the size of our entire economy and every child born today inherits a share of the national debt before they take their first breath.,mostly-true,1,"deficit,federal-budget",jim-renacci,republican,U.S. representative ,Ohio,291,13,282,237,30,187,34,0,0,0,0.004975124378109453,4.529411764705882
12770.json,I wake up every morning in a house (the White House) that was built by slaves.,i wake up every morning in a house the white house that was built by slaves.,true,1,"diversity,history",michelle-obama,democrat,unknown,Illinois,302,5,421,299,12,76,16,0,0,0,0.038461538461538464,3.8125
11955.json,"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.",says milwaukee county executive chris abele spent of taxpayer money on a new luxury suv.,false,0,county-budget,wisconsin-working-families-party,none,unknown,unknown,238,11,632,299,50,88,15,0,0,0,0.09278350515463918,4.933333333333334
13423.json,The media never show crowds.,the media never show crowds.,false,0,elections,donald-trump,republican,President-Elect,New York,407,13,166,159,28,28,5,0,0,0,0.03571428571428571,4.8
3087.json,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,the governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,pants-fire,0,transportation,brian-moran,democrat,State Democratic chairman,Virginia,725,5,79,197,41,146,27,0,0,0,0.00684931506849315,4.444444444444445
3046.json,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,says he had to impose tougher cost controls on state employees than any previous wisconsin governor.,mostly-true,1,"job-accomplishments,state-budget",jim-doyle,democrat,Lawyer,Wisconsin,618,5,279,102,47,100,16,0,0,0,0.02,5.3125
12203.json,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,says the congressional budget office is expecting a protracted economic malaise for at least the next decade under current policies.,half-true,1,economy,tom-price,republican,Congressman,Georgia,315,13,609,52,11,132,20,0,0,0,0.030303030303030304,5.65
12734.json,"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?",it was hillary clinton who left americans in harms way in benghazi and after four americans fell said what difference at this point does it make?,barely-true,0,candidates-biography,mike-pence,republican,Governor,Indiana,78,13,430,85,14,145,26,1,0,0,0.04794520547945205,4.615384615384615
1515.json,Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.,congresswoman bachmann actually said we should be weaned off our social security and medicare. she wants to privatize social security and replace medicare with some kind of voucher system.,half-true,1,"medicare,social-security",americans-united-change,none,unknown,unknown,653,11,28,299,50,188,29,0,0,0,0.04736842105263158,5.517241379310345
9553.json,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,says children are coming into the u.s. in staggering numbers because president barack obama has been promising amnesty.,false,0,immigration,ted-cruz,republican,Senator,Texas,592,13,585,184,37,119,18,0,0,0,0.05042016806722689,5.666666666666667
8557.json,"The United States has never been richer, if you look at per capita GDP.",the united states has never been richer if you look at per capita gdp.,true,1,"economy,federal-budget,taxes",jan-schakowsky,democrat,Representative of 9th District of Illinois,Illinois,332,5,257,167,12,70,14,0,0,0,0.08450704225352113,4.071428571428571
4194.json,Michele Bachmanns legislative record is offering failed amendments.,michele bachmanns legislative record is offering failed amendments.,mostly-true,1,"candidates-biography,voting-record",tim-pawlenty,republican,unknown,unknown,119,13,599,299,50,67,8,0,0,0,0.029850746268656716,7.5
13487.json,"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.",says that when san francisco banned plastic grocery bags you saw the number of instances of people going to the er with things like salmonella and other related illnesses spike.,barely-true,0,"environment,health-care,public-health",james-quintero,none,"Director, Center for Local Governance, Texas Public Policy Foundation",Texas,449,11,255,65,37,177,30,0,0,0,0.028089887640449437,4.933333333333334
11184.json,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,scott walker had a . gpa when he was asked to leave marquette university for cheating.,false,0,"candidates-biography,education,elections",facebook-posts,none,Social media posting,unknown,99,11,196,189,50,86,16,0,0,0,0.07954545454545454,4.4375
12221.json,"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.",says a company that got tax breaks from the state later laid off ohioans even as its ceo cut a halfmilliondollar check to kasichs super pac.,mostly-true,1,"campaign-finance,candidates-biography,ethics",ted-cruz,republican,Senator,Texas,62,13,585,184,37,140,26,0,0,0,0.061224489795918366,4.423076923076923
3460.json,"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.",ohio director of job creation mark kvamme just clawed back about from companies that made promises and they didnt keep them.,half-true,1,"government-efficiency,state-budget",john-kasich,republican,"Governor of Ohio as of Jan. 10, 2011",Ohio,534,13,302,89,30,124,21,0,0,0,0.045112781954887216,4.9523809523809526
7529.json,There is no clinical evidence that vaccinating healthcare workers protects patients.,there is no clinical evidence that vaccinating healthcare workers protects patients.,false,0,"health-care,labor,public-health,unions",service-employees-international-union-committee-po,newsmaker,unknown,"Washington, D.C.",558,10,554,299,44,84,11,0,0,0,0.011904761904761904,6.7272727272727275
10717.json,On in-state tuition for unauthorized immigrants.,on instate tuition for unauthorized immigrants.,half-true,1,"education,immigration,state-budget,state-finances",rick-perry,republican,Governor,Texas,389,13,509,85,37,47,6,0,0,0,0.020833333333333332,7.0
4714.json,I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,i made a bunch of these promises during the campaign. ... weve got about percent done in three years.,false,0,"job-accomplishments,politifacts-top-promises",barack-obama,democrat,President,Illinois,616,5,45,152,12,101,19,0,0,0,0.019230769230769232,4.368421052631579
4017.json,"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",on the day of the new hampshire primary in the top people of ronald reagans staff quit.,mostly-true,1,history,newt-gingrich,republican,"Co-host on CNN's ""Crossfire""",Georgia,579,13,450,42,11,87,17,0,0,0,0.052083333333333336,4.176470588235294
9256.json,Some of the wealthiest Americans are African-American now.,some of the wealthiest americans are africanamerican now.,false,0,wealth,rush-limbaugh,none,Radio host,unknown,728,11,534,162,50,57,8,0,0,0,0.06896551724137931,6.25
6006.json,Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,theres more people working in health care today in new hampshire than when we passed the budget.,false,0,"health-care,state-budget,state-finances",william-obrien,republican,Speaker of the House of Representatives,New Hampshire,574,13,631,191,25,96,17,0,0,0,0.03,4.705882352941177
6197.json,President Barack Obamas health care reform slashed $500 billion from Medicare.,president barack obamas health care reform slashed billion from medicare.,barely-true,0,"health-care,medicare,public-health",sean-duffy,republican,Member of the U.S. House,Wisconsin,564,13,550,123,47,73,10,0,0,0,0.05128205128205128,6.4
1187.json,The U.S. ranks 37th in the world for health care.,the u.s. ranks th in the world for health care.,mostly-true,1,health-care,paul-hipp,none,singer and actor,New York,550,11,471,290,28,47,10,0,0,0,0.061224489795918366,3.8
8104.json,"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.",a high school dropout makes on average a year a high school graduate makes a year a college graduate makes a year.,mostly-true,1,"education,pundits",don-lemon,journalist,CNN anchor,Georgia,396,8,163,22,11,114,22,0,0,0,0.007142857142857143,4.2272727272727275
1556.json,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,theres almost million texans who are unemployed and thats an alltime record number in our state.,true,1,economy,bill-white,democrat,Former mayor of Houston,Texas,315,5,62,80,37,96,16,0,0,0,0.020202020202020204,5.0625
7970.json,"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.",nearly percent of all federal spending will go towards social security medicare and medicaid in fiscal year .,false,0,"federal-budget,medicaid,medicare,social-security",todd-young,republican,Republican congressional candidate,Indiana,480,13,602,169,14,109,18,0,0,0,0.0423728813559322,5.111111111111111
12487.json,"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.",in ohio each year an estimated children become victims of human trafficking and over more are at risk.,barely-true,0,"children,trade",joyce-beatty,democrat,Member of Congress,Ohio,146,5,322,118,30,102,18,0,0,0,0.017241379310344827,4.722222222222222
1310.json,"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""",claims that obama said for those who oppose our policies you should just shut up and go away.,false,0,"elections,florida",cw-bill-young,republican,"U.S. Representative, Florida District 10",Florida,413,13,127,228,10,93,18,0,0,1,0.030927835051546393,4.222222222222222
6163.json,"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.",says yet in salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.,false,0,"education,state-budget",shawn-lindsay,republican,state representative,Oregon,398,13,556,295,31,138,25,0,0,0,0.02158273381294964,4.56
7819.json,"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.",percent of our land in our state right now is either federally state or county owned for conservation purposes.,true,1,"animals,environment,recreation,state-finances",alberta-darling,republican,"State Senator, 8th District",Wisconsin,40,13,11,205,47,111,19,0,0,0,0.0,4.894736842105263
814.json,"The race will tighten, just because that's what happens at the end of campaigns. They always have.",the race will tighten just because thats what happens at the end of campaigns. they always have.,mostly-true,1,elections,barack-obama,democrat,President,Illinois,407,5,45,152,12,96,17,0,0,0,0.02040816326530612,4.705882352941177
8486.json,"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.",even after obamacare is fully implemented there still will be tens of millions of people not covered.,true,1,health-care,suzanne-somers,none,Actress,California,550,11,582,7,4,101,17,0,0,0,0.0196078431372549,5.0
12141.json,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,the obama administrations regulatory assault on coalfired energy has put thousands of americans out of work,barely-true,0,"energy,environment,jobs",roy-blunt,republican,Senator,Missouri,436,13,531,184,23,107,16,0,0,0,0.02727272727272727,5.75
3257.json,"We have 80,000 abortions in Texas every year.",we have abortions in texas every year.,true,1,"abortion,corrections-and-updates",dan-patrick,republican,Lieutenant governor-elect,Texas,6,13,130,106,37,38,7,0,0,0,0.044444444444444446,4.571428571428571
3330.json,Says Tri-Rail shows the potential problems with investing in high-speed rail.,says trirail shows the potential problems with investing in highspeed rail.,barely-true,0,"state-budget,stimulus,transportation",rick-scott,republican,Governor,Florida,707,13,511,85,10,75,11,0,0,0,0.03896103896103896,5.909090909090909
6436.json,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,says u.s. senate rival tommy thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,half-true,1,congressional-rules,eric-hovde,republican,unknown,unknown,204,13,191,299,50,122,21,0,0,0,0.04918032786885246,4.857142857142857
70.json,"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.",congressman paul introduces numerous pieces of substantive legislation each year probably more than any single member of congress.,mostly-true,1,job-accomplishments,ron-paul,republican,U.S. representative,Texas,610,13,529,236,37,130,18,0,0,0,0.022900763358778626,6.277777777777778
10140.json,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,four members of the rhode island general assembly went to vote in and were told they had already voted.,false,0,"debates,elections,legal-issues",john-carlevale,republican,"co-founder, State of the State",Rhode Island,275,13,297,263,33,103,19,0,0,0,0.046296296296296294,4.473684210526316
1120.json,"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""",the democratbacked health care reform plan will require americans to subsidize abortion with their hardearned tax dollars.,false,0,"abortion,health-care,taxes",john-boehner,republican,Speaker of the House of Representatives,Ohio,15,13,295,191,30,122,17,0,0,1,0.0234375,6.235294117647059
8595.json,Mark Warner cast the tiebreaking vote to pass Obamacare.,mark warner cast the tiebreaking vote to pass obamacare.,barely-true,0,"health-care,voting-record",ken-cuccinelli,republican,Attorney General,Virginia,578,13,344,12,41,56,9,0,0,0,0.05357142857142857,5.333333333333333
4885.json,"In Iraq, violence is down to an all-time low since the start of the war.",in iraq violence is down to an alltime low since the start of the war.,mostly-true,1,"foreign-policy,iraq,military",joe-biden,democrat,U.S. senator,Delaware,507,5,289,241,8,70,15,0,0,0,0.027777777777777776,3.7333333333333334
11917.json,North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,north koreas missiles are not going to have a capability to reach the united states anytime real soon.,true,1,"foreign-policy,nuclear",john-mccain,republican,U.S. senator,Arizona,517,13,308,241,2,102,18,0,0,0,0.0392156862745098,4.722222222222222
10773.json,Im running for office with much more experience and qualifications than Barack Obama had when he ran.,im running for office with much more experience and qualifications than barack obama had when he ran.,half-true,1,candidates-biography,marco-rubio,republican,U.S. Senator,Florida,78,13,383,233,10,101,17,0,0,0,0.0297029702970297,5.0
4718.json,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,says measure will cost a fortune for elections while measure will cost less.,false,0,county-government,ann-lininger,county-commissioner,Clackamas County Commissioner,Oregon,242,4,34,39,31,76,13,0,0,0,0.03409090909090909,4.923076923076923
6616.json,"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.",in charlie crist applauded the pick of sarah palin and said she would do a great job.,true,1,candidates-biography,george-lemieux,republican,unknown,Florida,78,13,215,299,10,85,17,0,0,0,0.054945054945054944,4.0588235294117645
3284.json,"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",the president promised to close the space gap but he now seems intent on repeating the events that created the space gap in the first place putting in place a new rocket design and then trying to underfund the effort...,mostly-true,1,science,bill-posey,republican,Congressman,Florida,694,13,60,52,10,219,40,0,0,0,0.004484304932735426,4.5
2290.json,Republicans dont think its a good idea to make the child care tax credit stronger.,republicans dont think its a good idea to make the child care tax credit stronger.,barely-true,0,"children,taxes",barack-obama,democrat,President,Illinois,145,5,45,152,12,82,15,0,0,0,0.012195121951219513,4.533333333333333
10978.json,More than half of women under 30 who give birth do so outside of marriage...,more than half of women under who give birth do so outside of marriage...,true,1,"families,women",don-beyer,democrat,8th District congressional candidate,Virginia,464,5,162,1,41,73,14,0,0,0,0.013157894736842105,4.285714285714286
8764.json,I cut spending while serving in the state Legislature,i cut spending while serving in the state legislature,mostly-true,1,"state-budget,state-finances,states,taxes",marilinda-garcia,republican,New Hampshire state representative,New Hampshire,703,13,385,133,25,53,9,0,0,0,0.03773584905660377,5.0
2203.json,"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.",if we ban the practice of earmarks we could save the american taxpayer anywhere between billion to billion dollars a year in porkbarrel spending.,mostly-true,1,federal-budget,marco-rubio,republican,U.S. Senator,Florida,466,13,383,233,10,145,24,0,0,0,0.012738853503184714,5.083333333333333
7118.json,Our welfare system now consumes 42 percent of our budget.,our welfare system now consumes percent of our budget.,half-true,1,"elections,government-efficiency,medicaid,state-finances,welfare",patricia-morgan,republican,Financial adviser,Rhode Island,416,13,469,74,33,54,9,0,0,0,0.017543859649122806,5.111111111111111
7164.json,Agriculture is the strongest industry in Ohio.,agriculture is the strongest industry in ohio.,true,1,"agriculture,economy",john-kasich,republican,"Governor of Ohio as of Jan. 10, 2011",Ohio,30,13,302,89,30,46,7,0,0,0,0.043478260869565216,5.714285714285714
4208.json,This is the first time in the history that weve had the raising of a debt limit also with spending cuts.,this is the first time in the history that weve had the raising of a debt limit also with spending cuts.,false,0,"federal-budget,history",allen-west,republican,"U.S. representative, Florida District 22",Florida,477,13,16,240,10,104,21,0,0,0,0.009615384615384616,4.0
714.json,"Sarah Palin was repeating ""Abraham Lincoln's words"" in discussing the war in Iraq.",sarah palin was repeating abraham lincolns words in discussing the war in iraq.,mostly-true,1,religion,sarah-palin,republican,unknown,Alaska,690,13,543,299,1,79,13,0,0,1,0.06097560975609756,5.153846153846154
13437.json,Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants.,kelly ayotte voted for a budget that had billion of cuts to pell grants.,barely-true,0,"education,voting-record",maggie-hassan,democrat,Candidate for governor,New Hampshire,405,5,380,29,25,72,14,0,0,0,0.05263157894736842,4.214285714285714
6401.json,Says U.S. Rep. Connie Mack IV passed only one bill in seven years.,says u.s. rep. connie mack iv passed only one bill in seven years.,mostly-true,1,"message-machine-2012,voting-record",american-bridge-21st-century,democrat,unknown,unknown,662,5,19,299,50,66,13,0,0,0,0.12121212121212122,4.153846153846154
5251.json,Republican-leaning states get more in federal dollars than they pay in taxes.,republicanleaning states get more in federal dollars than they pay in taxes.,mostly-true,1,"federal-budget,state-finances,states",blog-posting,none,unknown,unknown,494,11,64,299,50,76,12,0,0,0,0.012987012987012988,5.416666666666667
378.json,"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war.""",barack obama said in that he basically agreed with the way george bush was conducting the war.,half-true,1,iraq,hillary-clinton,democrat,Presidential candidate,New York,603,5,241,160,28,94,17,0,0,1,0.039603960396039604,4.588235294117647
5095.json,Says President Barack Obama is a socialist.,says president barack obama is a socialist.,pants-fire,0,"government-regulation,new-hampshire-2012,patriotism",rick-perry,republican,Governor,Texas,539,13,509,85,37,43,7,0,0,0,0.09302325581395349,5.285714285714286
11000.json,Wisconsin was literally broke when Republicans took office in January 2011.,wisconsin was literally broke when republicans took office in january .,false,0,state-budget,jim-steineke,republican,State Assembly representative,Wisconsin,701,13,284,194,47,71,11,0,0,0,0.04,5.545454545454546
3741.json,"About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.",about twothirds of medicaid beneficiaries are children but they account for onethird of the programs cost while onethird are elderly and they account for twothirds of the cost.,barely-true,0,"children,federal-budget,health-care",sherrod-brown,democrat,U.S. Senator,Ohio,140,5,559,233,30,176,28,0,0,0,0.01092896174863388,5.321428571428571
8979.json,Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas.,says tom cottons vote in congress to change medicare will increase outofpocket expenses for every senior in arkansas.,barely-true,0,"health-care,medicare,retirement",mark-pryor,democrat,U.S. Senator,Arkansas,565,5,396,233,3,117,18,0,0,0,0.05042016806722689,5.555555555555555
3803.json,"Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration.",says the obama administration approved a major disaster declaration for oklahoma in when nine of the states counties burned for about three days while texas wildfires have been burning for longer without such a declaration.,mostly-true,1,natural-disasters,todd-staples,republican,state agriculture commissioner,Texas,667,13,600,294,37,223,35,0,0,0,0.017167381974248927,5.4
12087.json,Our campaign depends on small donations for the majority of our support.,our campaign depends on small donations for the majority of our support.,barely-true,0,campaign-finance,hillary-clinton,democrat,Presidential candidate,New York,59,5,241,160,28,72,12,0,0,0,0.013888888888888888,5.083333333333333
1712.json,"Says Crist campaign website ""has eliminated all references to our Republican Party.""",says crist campaign website has eliminated all references to our republican party.,false,0,candidates-biography,tom-grady,republican,State Representative,Florida,78,13,604,198,10,82,12,0,0,1,0.047619047619047616,5.916666666666667
1093.json,On a cap-and-trade plan.,on a capandtrade plan.,false,0,"cap-and-trade,climate-change,energy,environment",sarah-palin,republican,unknown,Alaska,123,13,543,299,1,22,4,0,0,0,0.041666666666666664,4.75
3027.json,"There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990.",there hasnt really been a lot of net growth in the federal workforce when you compare it to say .,half-true,1,"government-efficiency,jobs",gerry-connolly,democrat,U.S. Representative,Virginia,532,5,221,227,41,97,20,0,0,0,0.00980392156862745,3.9
4977.json,The American Conservative Union gives [Rep. Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.,the american conservative union gives rep. tim ryan a dismal . percent rating for the billions he has contributed to our national debt.,barely-true,0,"deficit,federal-budget",marish-agana,republican,Pediatrician,Ohio,291,13,387,141,30,135,23,0,0,0,0.050359712230215826,4.913043478260869
4689.json,"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.",the departments of commerce education and energy and the epa saw their spending increase by between percent and percent between and .,false,0,"federal-budget,stimulus",jeb-hensarling,republican,U.S. Congressman,Texas,495,13,266,221,37,133,22,0,0,0,0.046357615894039736,5.090909090909091
9227.json,Says he hasnt changed his view on abortion restrictions.,says he hasnt changed his view on abortion restrictions.,barely-true,0,abortion,charlie-crist,democrat,unknown,Florida,2,5,99,299,10,56,9,0,0,0,0.017857142857142856,5.333333333333333
12927.json,Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.,says the director of an antiabortion group receiving a texas grant to provide womens health services believes hiv can be spread through the sewer system.,mostly-true,1,"health-care,public-health",joaquin-castro,democrat,attorney,Texas,568,5,287,254,37,153,25,0,0,0,0.032467532467532464,5.16
3997.json,Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.,says rick perry of texas was the governor who relied most on stimulus funds to close his states budget deficit in .,half-true,1,"state-budget,state-finances,stimulus",martin-omalley,democrat,Maryland governor,Maryland,704,5,399,110,19,115,22,0,0,0,0.03361344537815126,4.2727272727272725
13000.json,Democrats are cutting our school funding. Four times in the last 10 years before we came into office.,democrats are cutting our school funding. four times in the last years before we came into office.,barely-true,0,education,bruce-rauner,republican,Governor,Illinois,376,13,81,85,12,98,17,0,0,0,0.019801980198019802,4.823529411764706
11704.json,Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists.,says president barack obama himself has granted waivers allowing into the united states refugees who provided material support to terrorists.,barely-true,0,"immigration,terrorism",greg-abbott,republican,governor,Texas,594,13,230,272,37,141,20,0,0,0,0.0425531914893617,6.1
11654.json,"In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea.",in almost every other country in the world artists and musicians are paid when their music is played on the radio. in fact the only countries besides the u.s. who do not have a radioperformance right are china iran and north korea.,mostly-true,1,"china,congress,workers",kevin-russell,none,"Leader, Shinyribs band",Texas,148,11,348,103,37,231,42,0,0,0,0.03404255319148936,4.523809523809524
